Timestamp    |     d(ms) | Direction  | Target   | Bytes | Payload Data
39.941142    |     0.172 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 00 04 04 00 ... [464 bytes] ... 06 06 06 06 06 06 06 06 06 06 06 06 06 02 02 06 02 04 04 04 01 03 05 00 00 00 00 00 00 00 00 00
39.941204    |     0.062 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.941328    |     0.124 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 04 04 05 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 05 01 05 01 07 03 05 06 06 01 07 02 00 00 00 00 00 00 00 00
39.941411    |     0.083 | IN         | 53.3     | 5     | fd fd fd 28 f9
39.941418    |     0.007 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.941515    |     0.097 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 04 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 05 05 06 00 02 01 03 00 06 00 00 00 00 00 00 00 00
39.941647    |     0.132 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
.... 1 transactions omitted over 0.000000 s (39.941693 -> 39.941693): 1 IN 53.6
39.941867    |     0.174 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 ... [464 bytes] ... 02 02 02 02 02 02 02 02 02 02 02 02 06 02 02 03 04 06 04 03 01 06 05 01 00 00 00 00 00 00 00 00
39.941877    |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.942062    |     0.185 | IN         | 53.6     | 512   | 07 07 07 07 07 07 07 07 07 07 07 07 07 07 07 03 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 07 04 03 06 07 01 05 00 00 00 00 00 00 00 00
39.942096    |     0.034 | IN         | 53.3     | 5     | fd fd fd 3e f9
39.942115    |     0.019 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.942242    |     0.127 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 05 ... [464 bytes] ... 02 02 02 02 02 02 02 02 02 02 02 02 06 06 02 03 00 00 02 00 04 04 00 04 00 00 00 00 00 00 00 00
39.942328    |     0.086 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
.... 72 transactions omitted over 0.007163 s (39.942415 -> 39.949578): 40 IN 53.6, 32 OUT 53.5
39.949665    |     0.087 | IN         | 53.6     | 512   | 05 05 05 05 05 05 05 05 05 05 05 05 05 01 01 05 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 02 05 04 03 03 01 01 04 02 00 00 00 00 00 00 00 00
39.949822    |     0.157 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.949874    |     0.052 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 04 00 00 04 04 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 05 01 01 01 07 04 02 03 01 00 03 05 00 00 00 00 00 00 00 00
39.950035    |     0.161 | IN         | 53.3     | 5     | fd fd fd b1 f9
39.950038    |     0.003 | IN         | 53.6     | 512   | 05 05 05 05 05 05 05 05 05 05 05 05 05 01 05 05 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 05 02 04 01 01 02 00 00 01 00 00 00 00 00 00 00 00
39.950047    |     0.009 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.950210    |     0.163 | IN         | 53.6     | 512   | 03 03 03 03 03 03 03 03 03 03 03 03 07 03 07 07 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 01 05 03 05 00 05 05 00 03 07 05 06 00 00 00 00 00 00 00 00
.... 6 transactions omitted over 0.000495 s (39.950272 -> 39.950767): 3 IN 53.6, 3 OUT 53.5
39.950938    |     0.171 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 00 ... [464 bytes] ... 03 03 03 03 03 03 03 03 03 03 03 03 03 07 03 03 07 03 04 03 02 04 00 07 00 00 00 00 00 00 00 00
39.950948    |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.951118    |     0.170 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 00 04 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 05 01 01 01 07 03 04 04 00 06 00 02 00 00 00 00 00 00 00 00
39.951172    |     0.054 | IN         | 53.3     | 5     | fd fd fd 28 f9
39.951178    |     0.006 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.951310    |     0.132 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 00 06 01 05 07 06 01 07 04 00 00 00 00 00 00 00 00
39.951395    |     0.085 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
.... 3 transactions omitted over 0.000194 s (39.951473 -> 39.951667): 2 IN 53.6, 1 OUT 53.5
39.951839    |     0.172 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 00 ... [464 bytes] ... 06 06 06 06 06 06 06 06 06 06 06 06 06 06 02 06 02 05 04 04 05 07 07 04 00 00 00 00 00 00 00 00
39.951849    |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.952016    |     0.167 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 01 05 05 01 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 01 01 05 01 07 02 07 06 02 07 04 03 00 00 00 00 00 00 00 00
39.952071    |     0.055 | IN         | 53.3     | 5     | fd fd fd 3f f9
39.952077    |     0.006 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.952203    |     0.126 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 06 01 01 03 07 04 00 06 00 00 00 00 00 00 00 00
39.952294    |     0.091 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
.... 64 transactions omitted over 0.006348 s (39.952395 -> 39.958743): 36 IN 53.6, 28 OUT 53.5
39.958876    |     0.133 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.958923    |     0.047 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 ... [464 bytes] ... 02 02 02 02 02 02 02 02 02 02 02 02 02 06 06 07 02 04 01 04 04 05 00 01 00 00 00 00 00 00 00 00
39.959087    |     0.164 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 06 02 04 01 07 00 07 05 00 00 00 00 00 00 00 00
39.959120    |     0.033 | IN         | 53.3     | 5     | fd fd fd b1 f9
39.959137    |     0.017 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.959290    |     0.153 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 06 05 00 04 00 00 01 00 07 01 00 00 00 00 00 00 00 00
39.959337    |     0.047 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
.... 4 transactions omitted over 0.000339 s (39.959454 -> 39.959793): 2 IN 53.6, 2 OUT 53.5
39.959840    |     0.047 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 02 04 03 06 07 03 06 07 05 00 00 00 00 00 00 00 00
39.959993    |     0.153 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 05 01 01 01 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 06 04 01 01 05 00 04 05 05 00 00 00 00 00 00 00 00
39.960003    |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.960015    |     0.012 | IN         | 53.3     | 5     | fd fd fd 28 f9
39.960188    |     0.173 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 00 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 00 06 04 00 04 02 03 04 04 07 04 00 00 00 00 00 00 00 00
39.960241    |     0.053 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.960368    |     0.127 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 00 06 07 01 04 06 03 04 00 00 00 00 00 00 00 00
.... 4 transactions omitted over 0.000289 s (39.960454 -> 39.960743): 2 IN 53.6, 2 OUT 53.5
39.960917    |     0.174 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 05 01 01 01 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 05 01 01 01 05 06 04 07 06 05 03 00 00 00 00 00 00 00 00 00
39.960927    |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.961086    |     0.159 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 00 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 00 04 00 01 07 07 00 02 03 01 07 04 00 00 00 00 00 00 00 00
39.961141    |     0.055 | IN         | 53.3     | 5     | fd fd fd 3e f9
39.961147    |     0.006 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.961269    |     0.122 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 04 04 00 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 00 04 02 06 06 00 02 00 01 06 07 00 00 00 00 00 00 00 00
39.961378    |     0.109 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
.... 61 transactions omitted over 0.006036 s (39.961456 -> 39.967492): 34 IN 53.6, 27 OUT 53.5
39.967619    |     0.127 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 04 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 01 05 01 03 07 05 05 03 07 01 04 07 00 00 00 00 00 00 00 00
39.967742    |     0.123 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.967810    |     0.068 | IN         | 53.6     | 512   | 02 02 02 02 02 02 02 02 02 02 02 02 02 06 02 06 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 04 01 03 00 05 02 02 06 00 00 00 00 00 00 00 00 00
39.967938    |     0.128 | IN         | 53.3     | 5     | fd fd fd b1 f9
39.967945    |     0.007 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.967995    |     0.050 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 00 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 01 05 05 01 04 01 05 01 07 01 02 00 00 00 00 00 00 00 00 00
39.968166    |     0.171 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 ... [464 bytes] ... 02 02 02 02 02 02 02 02 02 02 02 02 02 02 06 02 03 07 01 00 07 05 04 07 00 00 00 00 00 00 00 00
39.968175    |     0.009 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.968337    |     0.162 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 05 01 01 05 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 00 04 04 01 04 02 00 02 04 02 04 00 00 00 00 00 00 00 00
39.968392    |     0.055 | IN         | 53.3     | 5     | fd fd fd 28 f9
39.968398    |     0.006 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.968521    |     0.123 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 ... [464 bytes] ... 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 07 00 02 04 07 00 00 00 00 00 00 00 00
39.968634    |     0.113 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.968712    |     0.078 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 04 04 04 ... [464 bytes] ... 02 02 02 02 02 02 02 02 02 02 02 02 06 06 06 02 02 01 03 07 01 03 06 03 00 00 00 00 00 00 00 00
39.968844    |     0.132 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.968896    |     0.052 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 06 06 00 00 05 06 02 02 00 00 00 00 00 00 00 00 00
39.969066    |     0.170 | IN         | 53.3     | 5     | fd fd fd 3f f9
39.969068    |     0.002 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 04 00 00 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 04 00 04 00 02 00 02 05 05 06 06 04 05 00 00 00 00 00 00 00 00
39.969078    |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.969244    |     0.166 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 01 04 04 06 00 01 04 03 06 00 00 00 00 00 00 00 00
.... 74 transactions omitted over 0.007376 s (39.969311 -> 39.976687): 41 IN 53.6, 33 OUT 53.5
39.976774    |     0.087 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.976870    |     0.096 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 00 04 00 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 04 00 04 02 07 03 01 07 00 02 04 00 00 00 00 00 00 00 00
39.977000    |     0.130 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.977042    |     0.042 | IN         | 53.3     | 5     | fd fd fd b1 f9
39.977047    |     0.005 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 06 06 02 04 05 00 03 02 00 00 00 00 00 00 00 00
39.977243    |     0.196 | IN         | 53.3     | 5     | fd fd fd 28 f9
39.977245    |     0.002 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 00 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 04 04 02 05 00 07 04 06 06 00 00 00 00 00 00 00 00
39.977255    |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.977416    |     0.161 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 02 01 00 03 05 06 00 07 00 00 00 00 00 00 00 00
.... 3 transactions omitted over 0.000224 s (39.977456 -> 39.977680): 1 IN 53.6, 2 OUT 53.5
39.977768    |     0.088 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 02 04 01 02 03 04 06 00 01 00 00 00 00 00 00 00 00
39.977922    |     0.154 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.977969    |     0.047 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 00 00 00 ... [464 bytes] ... 02 02 02 02 02 02 02 02 02 02 02 06 02 02 02 02 06 06 02 07 02 00 04 06 00 00 00 00 00 00 00 00
39.978141    |     0.172 | IN         | 53.3     | 5     | fd fd fd 3e f9
39.978144    |     0.003 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 01 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 02 00 01 04 02 04 02 05 02 00 00 00 00 00 00 00 00
39.978154    |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.978314    |     0.160 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 00 04 01 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 04 04 00 02 06 07 06 04 03 04 00 00 00 00 00 00 00 00 00
.... 71 transactions omitted over 0.007027 s (39.978377 -> 39.985404): 39 IN 53.6, 32 OUT 53.5
39.985565    |     0.161 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 01 05 01 01 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 05 03 04 03 05 00 01 04 02 00 00 00 00 00 00 00 00
39.985627    |     0.062 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.985745    |     0.118 | IN         | 53.6     | 512   | 02 02 02 02 02 02 02 02 02 02 02 02 02 02 06 06 ... [464 bytes] ... 02 02 02 02 02 02 02 02 02 02 02 02 02 06 06 02 03 01 00 04 06 03 03 06 00 00 00 00 00 00 00 00
39.985848    |     0.103 | IN         | 53.3     | 5     | fd fd fd b1 f9
39.985868    |     0.020 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.985941    |     0.073 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 01 01 05 05 ... [464 bytes] ... 05 05 05 05 05 05 05 05 05 05 05 05 05 05 05 07 04 03 01 03 07 02 02 06 00 00 00 00 00 00 00 00
39.986072    |     0.131 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.986127    |     0.055 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 05 ... [464 bytes] ... 03 03 03 03 03 03 03 03 03 03 03 03 03 07 07 05 03 01 00 02 01 02 03 00 00 00 00 00 00 00 00 00
39.986290    |     0.163 | IN         | 53.3     | 5     | fd fd fd 28 f9
39.986292    |     0.002 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 01 05 05 01 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 05 03 02 06 07 05 07 06 06 00 00 00 00 00 00 00 00
39.986302    |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.986495    |     0.193 | IN         | 53.6     | 512   | 02 02 02 02 02 02 02 02 02 02 02 02 02 02 06 03 ... [464 bytes] ... 02 02 02 02 02 02 02 02 02 02 02 02 06 02 02 04 06 03 02 00 01 05 07 02 00 00 00 00 00 00 00 00
